filename,path,label
084_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0048.jpg,084.giraffe
084_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0047.jpg,084.giraffe
084_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0011.jpg,084.giraffe
084_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0077.jpg,084.giraffe
084_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0075.jpg,084.giraffe
084_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0050.jpg,084.giraffe
084_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0002.jpg,084.giraffe
084_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0052.jpg,084.giraffe
084_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0067.jpg,084.giraffe
084_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0001.jpg,084.giraffe
084_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0070.jpg,084.giraffe
084_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0036.jpg,084.giraffe
084_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0079.jpg,084.giraffe
084_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0063.jpg,084.giraffe
084_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0053.jpg,084.giraffe
084_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0056.jpg,084.giraffe
084_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0080.jpg,084.giraffe
237_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0013.jpg,237.vcr
237_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0039.jpg,237.vcr
237_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0079.jpg,237.vcr
237_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0080.jpg,237.vcr
237_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0058.jpg,237.vcr
237_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0088.jpg,237.vcr
237_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0061.jpg,237.vcr
237_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0052.jpg,237.vcr
237_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0051.jpg,237.vcr
237_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0042.jpg,237.vcr
237_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0074.jpg,237.vcr
237_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0001.jpg,237.vcr
237_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0081.jpg,237.vcr
237_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0078.jpg,237.vcr
237_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0044.jpg,237.vcr
237_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0087.jpg,237.vcr
237_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0065.jpg,237.vcr
237_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0049.jpg,237.vcr
237_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0086.jpg,237.vcr
237_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0066.jpg,237.vcr
166_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0058.jpg,166.praying-mantis
166_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0059.jpg,166.praying-mantis
166_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0057.jpg,166.praying-mantis
166_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0089.jpg,166.praying-mantis
166_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0035.jpg,166.praying-mantis
166_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0073.jpg,166.praying-mantis
166_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0003.jpg,166.praying-mantis
166_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0075.jpg,166.praying-mantis
166_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0025.jpg,166.praying-mantis
166_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0042.jpg,166.praying-mantis
166_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0008.jpg,166.praying-mantis
166_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0052.jpg,166.praying-mantis
166_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0005.jpg,166.praying-mantis
166_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0066.jpg,166.praying-mantis
166_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0047.jpg,166.praying-mantis
166_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0011.jpg,166.praying-mantis
166_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0062.jpg,166.praying-mantis
166_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0053.jpg,166.praying-mantis
166_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0013.jpg,166.praying-mantis
166_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/166.praying-mantis/166_0069.jpg,166.praying-mantis
090_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0125.jpg,090.gorilla
090_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0029.jpg,090.gorilla
090_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0188.jpg,090.gorilla
090_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0128.jpg,090.gorilla
090_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0144.jpg,090.gorilla
090_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0021.jpg,090.gorilla
090_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0009.jpg,090.gorilla
090_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0113.jpg,090.gorilla
090_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0068.jpg,090.gorilla
090_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0073.jpg,090.gorilla
090_0163.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0163.jpg,090.gorilla
090_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0044.jpg,090.gorilla
090_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0047.jpg,090.gorilla
090_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0028.jpg,090.gorilla
090_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0053.jpg,090.gorilla
090_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0002.jpg,090.gorilla
090_0212.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0212.jpg,090.gorilla
090_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0037.jpg,090.gorilla
090_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0111.jpg,090.gorilla
090_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0122.jpg,090.gorilla
216_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0091.jpg,216.tennis-ball
216_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0056.jpg,216.tennis-ball
216_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0088.jpg,216.tennis-ball
216_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0061.jpg,216.tennis-ball
216_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0003.jpg,216.tennis-ball
216_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0058.jpg,216.tennis-ball
216_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0087.jpg,216.tennis-ball
216_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0079.jpg,216.tennis-ball
216_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0060.jpg,216.tennis-ball
216_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0063.jpg,216.tennis-ball
216_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0022.jpg,216.tennis-ball
216_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0049.jpg,216.tennis-ball
216_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0021.jpg,216.tennis-ball
216_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0039.jpg,216.tennis-ball
216_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0032.jpg,216.tennis-ball
216_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0002.jpg,216.tennis-ball
216_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0035.jpg,216.tennis-ball
216_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0081.jpg,216.tennis-ball
216_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0011.jpg,216.tennis-ball
216_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/216.tennis-ball/216_0050.jpg,216.tennis-ball
168_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0102.jpg,168.raccoon
168_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0073.jpg,168.raccoon
168_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0099.jpg,168.raccoon
168_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0011.jpg,168.raccoon
168_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0024.jpg,168.raccoon
168_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0098.jpg,168.raccoon
168_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0057.jpg,168.raccoon
168_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0071.jpg,168.raccoon
168_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0127.jpg,168.raccoon
168_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0133.jpg,168.raccoon
168_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0031.jpg,168.raccoon
168_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0129.jpg,168.raccoon
168_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0007.jpg,168.raccoon
168_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0134.jpg,168.raccoon
168_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0087.jpg,168.raccoon
168_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0003.jpg,168.raccoon
168_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0026.jpg,168.raccoon
168_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0046.jpg,168.raccoon
168_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0093.jpg,168.raccoon
168_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0079.jpg,168.raccoon
042_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0045.jpg,042.coffin
042_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0020.jpg,042.coffin
042_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0019.jpg,042.coffin
042_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0075.jpg,042.coffin
042_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0001.jpg,042.coffin
042_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0025.jpg,042.coffin
042_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0014.jpg,042.coffin
042_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0050.jpg,042.coffin
042_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0040.jpg,042.coffin
042_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0029.jpg,042.coffin
042_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0070.jpg,042.coffin
042_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0055.jpg,042.coffin
042_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0036.jpg,042.coffin
042_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0005.jpg,042.coffin
042_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0004.jpg,042.coffin
042_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0027.jpg,042.coffin
042_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0074.jpg,042.coffin
042_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0083.jpg,042.coffin
042_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0006.jpg,042.coffin
042_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/042.coffin/042_0063.jpg,042.coffin
137_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0109.jpg,137.mars
137_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0129.jpg,137.mars
137_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0073.jpg,137.mars
137_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0153.jpg,137.mars
137_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0154.jpg,137.mars
137_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0077.jpg,137.mars
137_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0043.jpg,137.mars
137_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0086.jpg,137.mars
137_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0031.jpg,137.mars
137_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0064.jpg,137.mars
137_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0100.jpg,137.mars
137_0139.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0139.jpg,137.mars
137_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0005.jpg,137.mars
137_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0012.jpg,137.mars
137_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0122.jpg,137.mars
137_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0099.jpg,137.mars
137_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0060.jpg,137.mars
137_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0036.jpg,137.mars
137_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0097.jpg,137.mars
137_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0034.jpg,137.mars
209_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0098.jpg,209.sword
209_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0060.jpg,209.sword
209_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0075.jpg,209.sword
209_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0059.jpg,209.sword
209_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0066.jpg,209.sword
209_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0031.jpg,209.sword
209_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0028.jpg,209.sword
209_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0038.jpg,209.sword
209_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0099.jpg,209.sword
209_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0074.jpg,209.sword
209_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0009.jpg,209.sword
209_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0014.jpg,209.sword
209_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0004.jpg,209.sword
209_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0052.jpg,209.sword
209_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0022.jpg,209.sword
209_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0027.jpg,209.sword
209_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0055.jpg,209.sword
209_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0049.jpg,209.sword
209_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0050.jpg,209.sword
209_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/209.sword/209_0067.jpg,209.sword
029_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0010.jpg,029.cannon
029_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0073.jpg,029.cannon
029_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0011.jpg,029.cannon
029_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0063.jpg,029.cannon
029_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0025.jpg,029.cannon
029_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0039.jpg,029.cannon
029_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0052.jpg,029.cannon
029_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0036.jpg,029.cannon
029_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0034.jpg,029.cannon
029_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0048.jpg,029.cannon
029_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0094.jpg,029.cannon
029_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0042.jpg,029.cannon
029_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0081.jpg,029.cannon
029_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0099.jpg,029.cannon
029_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0067.jpg,029.cannon
029_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0013.jpg,029.cannon
029_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0062.jpg,029.cannon
029_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0075.jpg,029.cannon
029_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0080.jpg,029.cannon
029_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0097.jpg,029.cannon
229_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0091.jpg,229.tricycle
229_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0082.jpg,229.tricycle
229_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0027.jpg,229.tricycle
229_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0011.jpg,229.tricycle
229_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0054.jpg,229.tricycle
229_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0036.jpg,229.tricycle
229_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0023.jpg,229.tricycle
229_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0010.jpg,229.tricycle
229_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0075.jpg,229.tricycle
229_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0034.jpg,229.tricycle
229_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0032.jpg,229.tricycle
229_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0093.jpg,229.tricycle
229_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0068.jpg,229.tricycle
229_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0043.jpg,229.tricycle
229_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0022.jpg,229.tricycle
229_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0009.jpg,229.tricycle
229_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0067.jpg,229.tricycle
229_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0016.jpg,229.tricycle
229_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0028.jpg,229.tricycle
