filename,path,label
004_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0114.jpg,004.baseball-bat
004_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0087.jpg,004.baseball-bat
004_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0050.jpg,004.baseball-bat
004_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0060.jpg,004.baseball-bat
004_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0089.jpg,004.baseball-bat
004_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0058.jpg,004.baseball-bat
004_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0126.jpg,004.baseball-bat
004_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0078.jpg,004.baseball-bat
004_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0046.jpg,004.baseball-bat
004_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0117.jpg,004.baseball-bat
004_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0061.jpg,004.baseball-bat
004_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0083.jpg,004.baseball-bat
004_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0039.jpg,004.baseball-bat
004_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0032.jpg,004.baseball-bat
004_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0047.jpg,004.baseball-bat
004_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0028.jpg,004.baseball-bat
004_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0042.jpg,004.baseball-bat
004_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0115.jpg,004.baseball-bat
004_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0095.jpg,004.baseball-bat
004_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0064.jpg,004.baseball-bat
004_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0106.jpg,004.baseball-bat
004_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0068.jpg,004.baseball-bat
018_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0061.jpg,018.bowling-pin
018_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0046.jpg,018.bowling-pin
018_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0021.jpg,018.bowling-pin
018_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0089.jpg,018.bowling-pin
018_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0037.jpg,018.bowling-pin
018_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0063.jpg,018.bowling-pin
018_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0079.jpg,018.bowling-pin
018_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0001.jpg,018.bowling-pin
018_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0055.jpg,018.bowling-pin
018_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0052.jpg,018.bowling-pin
018_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0036.jpg,018.bowling-pin
018_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0010.jpg,018.bowling-pin
018_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0085.jpg,018.bowling-pin
018_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0071.jpg,018.bowling-pin
018_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0094.jpg,018.bowling-pin
018_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0018.jpg,018.bowling-pin
018_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0051.jpg,018.bowling-pin
018_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0015.jpg,018.bowling-pin
018_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0019.jpg,018.bowling-pin
018_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0093.jpg,018.bowling-pin
018_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0014.jpg,018.bowling-pin
096_0164.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0164.jpg,096.hammock
096_0206.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0206.jpg,096.hammock
096_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0116.jpg,096.hammock
096_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0120.jpg,096.hammock
096_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0088.jpg,096.hammock
096_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0105.jpg,096.hammock
096_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0073.jpg,096.hammock
096_0250.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0250.jpg,096.hammock
096_0146.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0146.jpg,096.hammock
096_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0125.jpg,096.hammock
096_0258.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0258.jpg,096.hammock
096_0242.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0242.jpg,096.hammock
096_0263.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0263.jpg,096.hammock
096_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0034.jpg,096.hammock
096_0218.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0218.jpg,096.hammock
096_0236.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0236.jpg,096.hammock
096_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0066.jpg,096.hammock
096_0207.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0207.jpg,096.hammock
096_0252.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0252.jpg,096.hammock
096_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0055.jpg,096.hammock
096_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0188.jpg,096.hammock
096_0141.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0141.jpg,096.hammock
096_0203.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0203.jpg,096.hammock
096_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0059.jpg,096.hammock
096_0253.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0253.jpg,096.hammock
096_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0015.jpg,096.hammock
096_0180.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0180.jpg,096.hammock
096_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0127.jpg,096.hammock
096_0230.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0230.jpg,096.hammock
096_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0013.jpg,096.hammock
096_0170.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0170.jpg,096.hammock
096_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0056.jpg,096.hammock
096_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0070.jpg,096.hammock
096_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0133.jpg,096.hammock
096_0208.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0208.jpg,096.hammock
096_0145.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0145.jpg,096.hammock
096_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0075.jpg,096.hammock
096_0185.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0185.jpg,096.hammock
096_0184.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0184.jpg,096.hammock
096_0161.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0161.jpg,096.hammock
096_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0091.jpg,096.hammock
096_0251.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0251.jpg,096.hammock
096_0255.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0255.jpg,096.hammock
096_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0058.jpg,096.hammock
096_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0112.jpg,096.hammock
096_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0103.jpg,096.hammock
096_0139.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0139.jpg,096.hammock
096_0224.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0224.jpg,096.hammock
096_0219.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0219.jpg,096.hammock
096_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0045.jpg,096.hammock
096_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0041.jpg,096.hammock
096_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0154.jpg,096.hammock
096_0197.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0197.jpg,096.hammock
096_0254.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0254.jpg,096.hammock
096_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0003.jpg,096.hammock
096_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0114.jpg,096.hammock
096_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0011.jpg,096.hammock
096_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0117.jpg,096.hammock
096_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0080.jpg,096.hammock
096_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0007.jpg,096.hammock
096_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0118.jpg,096.hammock
096_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0140.jpg,096.hammock
096_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0101.jpg,096.hammock
096_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0183.jpg,096.hammock
096_0266.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0266.jpg,096.hammock
096_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0037.jpg,096.hammock
096_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0046.jpg,096.hammock
096_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0065.jpg,096.hammock
096_0278.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0278.jpg,096.hammock
096_0232.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0232.jpg,096.hammock
096_0135.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0135.jpg,096.hammock
096_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0072.jpg,096.hammock
096_0195.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0195.jpg,096.hammock
096_0240.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0240.jpg,096.hammock
096_0262.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0262.jpg,096.hammock
096_0199.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0199.jpg,096.hammock
096_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0064.jpg,096.hammock
096_0220.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0220.jpg,096.hammock
096_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0067.jpg,096.hammock
096_0247.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0247.jpg,096.hammock
096_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0092.jpg,096.hammock
096_0215.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0215.jpg,096.hammock
096_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0153.jpg,096.hammock
096_0274.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0274.jpg,096.hammock
096_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0130.jpg,096.hammock
096_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0019.jpg,096.hammock
096_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0012.jpg,096.hammock
096_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0110.jpg,096.hammock
096_0280.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0280.jpg,096.hammock
096_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0097.jpg,096.hammock
096_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0113.jpg,096.hammock
096_0212.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0212.jpg,096.hammock
096_0271.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0271.jpg,096.hammock
096_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0023.jpg,096.hammock
096_0191.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0191.jpg,096.hammock
096_0235.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0235.jpg,096.hammock
096_0239.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0239.jpg,096.hammock
096_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0032.jpg,096.hammock
096_0233.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0233.jpg,096.hammock
096_0204.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0204.jpg,096.hammock
096_0190.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0190.jpg,096.hammock
096_0268.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0268.jpg,096.hammock
096_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0057.jpg,096.hammock
096_0194.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0194.jpg,096.hammock
096_0159.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0159.jpg,096.hammock
096_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0017.jpg,096.hammock
096_0228.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0228.jpg,096.hammock
096_0267.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0267.jpg,096.hammock
096_0231.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0231.jpg,096.hammock
096_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0002.jpg,096.hammock
096_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0047.jpg,096.hammock
096_0155.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0155.jpg,096.hammock
096_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0095.jpg,096.hammock
096_0222.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0222.jpg,096.hammock
096_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0078.jpg,096.hammock
096_0227.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0227.jpg,096.hammock
096_0193.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0193.jpg,096.hammock
096_0257.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0257.jpg,096.hammock
096_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0049.jpg,096.hammock
096_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0109.jpg,096.hammock
096_0178.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0178.jpg,096.hammock
096_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0169.jpg,096.hammock
096_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0134.jpg,096.hammock
096_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0085.jpg,096.hammock
096_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0005.jpg,096.hammock
096_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0129.jpg,096.hammock
096_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0031.jpg,096.hammock
096_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0089.jpg,096.hammock
096_0249.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0249.jpg,096.hammock
096_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0042.jpg,096.hammock
096_0168.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0168.jpg,096.hammock
096_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0124.jpg,096.hammock
096_0221.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0221.jpg,096.hammock
096_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0128.jpg,096.hammock
096_0245.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0245.jpg,096.hammock
096_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0025.jpg,096.hammock
096_0167.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0167.jpg,096.hammock
096_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0069.jpg,096.hammock
096_0152.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0152.jpg,096.hammock
096_0264.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0264.jpg,096.hammock
096_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0052.jpg,096.hammock
096_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0014.jpg,096.hammock
096_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0093.jpg,096.hammock
096_0277.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0277.jpg,096.hammock
096_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0074.jpg,096.hammock
096_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0053.jpg,096.hammock
096_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0096.jpg,096.hammock
096_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0082.jpg,096.hammock
096_0260.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0260.jpg,096.hammock
096_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0006.jpg,096.hammock
096_0189.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0189.jpg,096.hammock
096_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0020.jpg,096.hammock
096_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0102.jpg,096.hammock
096_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0029.jpg,096.hammock
096_0265.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0265.jpg,096.hammock
096_0202.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0202.jpg,096.hammock
096_0198.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0198.jpg,096.hammock
096_0158.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0158.jpg,096.hammock
096_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0099.jpg,096.hammock
096_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0028.jpg,096.hammock
096_0172.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0172.jpg,096.hammock
096_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0090.jpg,096.hammock
096_0186.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0186.jpg,096.hammock
096_0165.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0165.jpg,096.hammock
096_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0148.jpg,096.hammock
096_0174.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0174.jpg,096.hammock
096_0246.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0246.jpg,096.hammock
096_0243.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0243.jpg,096.hammock
